# geogram Delaunay2d reference, generated by gen_delaunay_ref.cpp
# geogram version: b66d107
POINTS 1000
0x1.584c672016e3ap-2 0x1.5fb702c04a81cp-1
0x1.79e719af8aedp-5 0x1.33ba0c5385b4dp-1
0x1.2bb6d0cd0e4fp-3 0x1.e8607ac501365p-1
0x1.64b5624a0fc3p-2 0x1.e21f3dfdff748p-4
0x1.61e152aeb645ap-2 0x1.49ff3a85b0c56p-1
0x1.08fa9ca3d3e3fp-1 0x1.6fe0e74ba32d8p-4
0x1.34ff8cc47b3p-3 0x1.54e9ee653cfe3p-1
0x1.bc947cd46ac8p-3 0x1.76da0307cdf06p-2
0x1.2c4eed4b5d83ep-2 0x1.8fa78fb059558p-4
0x1.e77153e65be61p-1 0x1.9381b41b1ffe2p-2
0x1.6f7b091d7e4p-9 0x1.65fd7736eed0bp-1
0x1.f1ffdd16c5fbfp-1 0x1.750c6e0e09b27p-1
0x1.23e0b4618d1eep-2 0x1.8e95f3d19d042p-2
0x1.84b6f46701c3fp-1 0x1.9861e189b00b3p-1
0x1.4b57fb7327be7p-1 0x1.b898b10cf6a18p-3
0x1.08755e94aaf38p-2 0x1.562d0c471248dp-1
0x1.bdee8fc85c192p-1 0x1.3a4877b106fd7p-1
0x1.8d5f062f25c74p-3 0x1.c7e41ddd5df7cp-3
0x1.ae64e5b79578p-2 0x1.2b6d7f930dd02p-1
0x1.8b79289ee28a2p-2 0x1.74bd283bf9687p-1
0x1.2ed12c26a2438p-2 0x1.aa7f4ea8ed5b6p-2
0x1.21983d9be9868p-4 0x1.81c67adff0715p-1
0x1.9d827edcf02f8p-4 0x1.6ef98629e6ed7p-1
0x1.d9838165d65a3p-1 0x1.614ffdcc19ceep-1
0x1.bbdbcc3f30778p-1 0x1.e713d66138524p-1
0x1.03f700a0e070ap-1 0x1.542e2529d41b8p-3
0x1.1503cab4064f8p-4 0x1.55ebfcd8aecacp-1
0x1.dc1f1a5fd3cp-4 0x1.aa395fa0e3bc8p-2
0x1.9b37b1a63f2b2p-1 0x1.8e86c9a4ca898p-1
0x1.3db51469233e9p-1 0x1.1cdb9bb7eca88p-1
0x1.6af4e65cb01bp-5 0x1.9d4adf50927dbp-1
0x1.de27b85ae107fp-1 0x1.406da2ab50404p-3
0x1.63ed22e0dfb62p-1 0x1.c3d8dd733d31cp-3
0x1.9ca1c159b6f8cp-1 0x1.8c429ac3d7d28p-3
0x1.dd5cde61f783p-5 0x1.1d0bcae6c589ep-1
0x1.1c79115b03f82p-1 0x1.95a248812067bp-1
0x1.cfa292190c3eep-1 0x1.7f29abe791173p-1
0x1.ac2c0b10fa53p-1 0x1.3df0d670fd6d6p-1
0x1.37b58662588ccp-3 0x1.f5a57e8a28f18p-3
0x1.3dc1acde73a75p-1 0x1.4d2a996d05494p-2
0x1.38aa3f32fd209p-1 0x1.8f1d7c433a027p-1
0x1.0afb5f9a0247cp-3 0x1.39085cb2399a4p-2
0x1.3ecbe1e340943p-1 0x1.1f6c5fcedff54p-2
0x1.cbcc83d6e9af6p-2 0x1.1fde59713a3f2p-1
0x1.e8ccfa8890851p-1 0x1.d1e0d6dd1d2ap-1
0x1.cf885b49e3b1ap-1 0x1.8e8bf43456a2fp-1
0x1.ceb7b5a967438p-4 0x1.074ad98f660b4p-3
0x1.f6a2b8aed913fp-1 0x1.b863725345547p-1
0x1.441d3a14244p-1 0x1.c2b674a5979bcp-2
0x1.06c7016ec4f9fp-1 0x1.fda33ecc34371p-1
0x1.033acba1ee65dp-1 0x1.1bf2ef7bfcdc6p-2
0x1.712cfae1b17cp-6 0x1.e7e8192c631b6p-1
0x1.f39e5f1fd8e26p-2 0x1.0534ffe74548p-3
0x1.26cf0e10b9a84p-1 0x1.8159ee978cfc2p-2
0x1.55cf1ffbdd986p-1 0x1.7cb90deff567ap-2
0x1.d67af94054f54p-1 0x1.2196b7d1e58d8p-4
0x1.d51bd934ba848p-2 0x1.8521e5adf2fep-3
0x1.aa366c7296b02p-2 0x1.fcc4fe7772f74p-2
0x1.69df92d2149dep-2 0x1.94b847c0bf3c1p-1
0x1.3c76374da0956p-1 0x1.03b3b657d2da4p-2
0x1.d757fe66ce78p-7 0x1.ff741fc27f16fp-1
0x1.ef7488b2ea05p-1 0x1.5c2d4c3ab7398p-1
0x1.a644d68202714p-3 0x1.20976a95de328p-2
0x1.bfde041ee3f73p-1 0x1.7005d5887c44ep-2
0x1.57243b0da837ep-1 0x1.d9cb830592e56p-1
0x1.9a3df0cccb214p-3 0x1.9aa6d2c3207eep-1
0x1.d53d81081ffcbp-1 0x1.1232757f451a9p-1
0x1.3ebf8c5f0092p-5 0x1.75c0c77f0fba8p-4
0x1.c73ffda88795p-3 0x1.c5fadbd33e99cp-3
0x1.7a536d6f00008p-1 0x1.f53aec178b292p-1
0x1.cde7e413b6d94p-3 0x1.c46ea2f5b2b98p-2
0x1.f20ffa90f2638p-3 0x1.acdb49ac48608p-1
0x1.fc4e58d591fbcp-2 0x1.62887ee2bbae4p-3
0x1.5b818ceef7d7fp-1 0x1.bda8290bf985ep-1
0x1.86b10c3f5b03p-4 0x1.af56e66826d62p-2
0x1.6fc9ede3dbbp-1 0x1.53413d675d534p-2
0x1.6cc554d7c9fbap-2 0x1.f05ae78f569f7p-1
0x1.b7e58a460c53p-5 0x1.d1e17fa207afdp-1
0x1.d7bbb298e95cdp-1 0x1.75cd5b3bf385cp-3
0x1.8f4533d526eaap-1 0x1.f6425c31a13eap-2
0x1.3f99abc303341p-1 0x1.a919d810d61ep-5
0x1.d7d929a5c54c5p-1 0x1.9d53913b1561p-3
0x1.f71289506eaa3p-1 0x1.39b2c544c3cap-3
0x1.ef35e45000a0fp-1 0x1.9806d51c1487p-3
0x1.7a67cecff876p-3 0x1.c4ff0ee6c4af3p-1
0x1.06d6194488f1ap-1 0x1.2ce167ce2c661p-1
0x1.20a226b0fc218p-4 0x1.998631ce2a777p-1
0x1.2f4c0d861df08p-3 0x1.6074e6e6e5626p-2
0x1.2f2d112691c44p-2 0x1.9691cf7ac4136p-1
0x1.798edaa5201d3p-1 0x1.37285f7b4f444p-1
0x1.4d4379d0814b3p-1 0x1.669b21aae845p-5
0x1.19874368741f4p-3 0x1.60748483767dap-2
0x1.b0359622661dp-2 0x1.bb2e1af0bf715p-1
0x1.a289be3f47b9fp-1 0x1.00af1937e951p-1
0x1.0de5124d88343p-1 0x1.63a324123622p-3
0x1.a6844fce85abap-2 0x1.f2d4b6cba9389p-1
0x1.ac263b3bf1c68p-2 0x1.7342c704034c4p-1
0x1.2e33a1773a463p-1 0x1.a1ce7aadb3d71p-1
0x1.98db07b8a4c32p-1 0x1.bf452b49e399cp-3
0x1.86311f5723d1cp-3 0x1.ccc9b39adc6ep-1
0x1.c0c1f8ee88b4dp-1 0x1.bee8af9404c9ep-2
0x1.39d4bcecdb754p-3 0x1.851eb24f522a8p-4
0x1.ba85cd10b875p-4 0x1.153ae4de1b758p-3
0x1.4766f81a0642ep-2 0x1.be094510ec188p-1
0x1.178777506932ep-2 0x1.5dcd08d1f0c84p-1
0x1.cc644941f54a4p-1 0x1.339069ad6ed1cp-2
0x1.1393fcd504a16p-1 0x1.f32218393ae44p-1
0x1.5973842c993ffp-1 0x1.bbde31e50d1fep-2
0x1.a7ab529eba09p-3 0x1.16e59b3de5fbep-2
0x1.f0a90e7d6891dp-1 0x1.92eed5476a3ap-6
0x1.88c1b5e2b45c9p-1 0x1.8c5ef2052c416p-1
0x1.09fcb90a04efp-2 0x1.0f94e9264a9e1p-1
0x1.11ff86fa10afbp-1 0x1.ea2ef5de07701p-1
0x1.491ac9ba1b7ap-6 0x1.cfbc631dc9f1ep-1
0x1.10ee008ee898cp-2 0x1.2a276afeeff98p-3
0x1.4029f1e96d934p-3 0x1.674be50537f2ep-1
0x1.3125ac49ffe2bp-1 0x1.2804f9ff53a9p-5
0x1.6fe1f082cbbbap-2 0x1.c61ee792b5f26p-2
0x1.9c885850a536cp-3 0x1.033933e27ca2cp-2
0x1.cc1261bd25b9ep-2 0x1.344b20b51d2a8p-3
0x1.1068f1849c3fcp-2 0x1.abca127d8bf56p-2
0x1.b8dcee4ff77d6p-2 0x1.51743e70957ap-4
0x1.781b92f0a39bp-4 0x1.54c9d53cb4e8p-8
0x1.f8c1feecd3cd4p-1 0x1.7c2afdeaf2c35p-1
0x1.3a3b7753d48f1p-1 0x1.0bcbcb34707aep-1
0x1.34aaaed1c22a4p-3 0x1.0d82691655d28p-4
0x1.43fbadc05c3acp-3 0x1.e0e0ecf8326bp-5
0x1.7ec45643e12afp-1 0x1.9380d6cf931afp-1
0x1.4f017f918e654p-2 0x1.9d8ca393f2cfp-5
0x1.4d21c1bcb5194p-2 0x1.809f3f0eb0978p-2
0x1.2516735f43e83p-1 0x1.2883613a821f4p-1
0x1.b41a48dcc56fap-1 0x1.5b58767dd2e2p-1
0x1.924f4030d4f08p-1 0x1.ea8afa4e93168p-1
0x1.e8509818441a2p-1 0x1.97d1586cca7f7p-1
0x1.4ee7bf7b86817p-1 0x1.84c84e310884p-7
0x1.82df59c2488ecp-2 0x1.e8685b8a691dbp-1
0x1.57ac7f57a22f4p-2 0x1.abfdb8b852b84p-3
0x1.bf8cdd1daae4p-4 0x1.c9288e74cd077p-1
0x1.6ea0ce55bb731p-1 0x1.70bf93d5d8ecp-4
0x1.f2bcc9b3d752cp-2 0x1.2323da5524a5p-2
0x1.0150d0181653p-1 0x1.f38ad2a7de9p-1
0x1.82c3fed1269bp-1 0x1.6c7b7f9723328p-4
0x1.8701d612f518cp-3 0x1.a1f915ae5a574p-3
0x1.007c5de0905ep-2 0x1.103ec76d0d2ccp-2
0x1.a6a464973b52dp-1 0x1.eb2fb5fe5cd5ap-2
0x1.504d8cc014c6p-1 0x1.553dde74706e4p-2
0x1.c34e13d467ec6p-1 0x1.ed1986162634cp-1
0x1.34cac9055ea02p-1 0x1.0118463f3a9dep-1
0x1.ac850af245ap-4 0x1.cc8ae36dc774p-5
0x1.d9bae1e915752p-1 0x1.1d0eb2cff08f6p-1
0x1.0e4ea2d9b05bp-1 0x1.a457560a8dccfp-1
0x1.1b73c34a73bfp-1 0x1.19369ee622ccp-5
0x1.8d96a20a26a94p-1 0x1.c9412903e9c0ap-1
0x1.853d03b545b92p-2 0x1.66a7d3e9b81cp-4
0x1.9ad2466cf3fe8p-3 0x1.06bf7b1036dc7p-1
0x1.666e9a9a40993p-1 0x1.e60f404e6d21p-1
0x1.0ff9b0b361817p-1 0x1.ff4491a6e6bap-4
0x1.848f864fb4816p-1 0x1.8cd2b0f6a0a44p-1
0x1.097128c25aae8p-4 0x1.8a121fbc974b4p-1
0x1.46e8ef541a09ap-1 0x1.145cc36a9b484p-2
0x1.6f6ed9bcaa5f8p-2 0x1.a4f6482a993aep-1
0x1.2abe8019b557p-2 0x1.b27a5595bf855p-1
0x1.e7acc3be2b91p-5 0x1.d36a7ad51ce08p-1
0x1.ecff85899bbdp-1 0x1.2d46929bde5a4p-3
0x1.9e7be91e65b37p-1 0x1.c9582384a48ffp-1
0x1.004405fede82dp-1 0x1.d0df9b6ead623p-1
0x1.dd2fd6c0500ecp-3 0x1.12520a290b7b8p-1
0x1.5b90eb08111c7p-1 0x1.518f9a7edb9f8p-1
0x1.209ba0612a0fp-1 0x1.006bbe4512fbcp-1
0x1.8611cac336bbcp-2 0x1.c6aff23c7e5p-2
0x1.b14145a7f8fc9p-1 0x1.395c67b603318p-1
0x1.51fed737cfe82p-1 0x1.6e414390da572p-2
0x1.9c34174a79dfdp-1 0x1.b2c44195b73bap-2
0x1.86dda8a679183p-1 0x1.d93a1ff90561bp-1
0x1.f1a7852660defp-1 0x1.9c5ec7f47105dp-1
0x1.5a9f3b022e0fcp-3 0x1.dc7c13a8c6fbep-2
0x1.a1dede4a7e078p-4 0x1.a276119d4b903p-1
0x1.05b8169807c74p-1 0x1.87fd9ed076222p-1
0x1.8a27e893110f8p-1 0x1.6d29d2cb0f52p-2
0x1.e6a0925b4c5a8p-3 0x1.a74d5e10488bcp-3
0x1.27f2089523e37p-1 0x1.bf4c5291dbd0ap-1
0x1.3e08ca5e1d87p-2 0x1.9c7be55e3bb45p-1
0x1.e5c8429ca2c82p-1 0x1.2e90ba35e39aep-1
0x1.bcc739126abd4p-3 0x1.09020a206d3d9p-1
0x1.771ca5df9bee4p-3 0x1.6b3f1ea4f881ap-2
0x1.104a8d585299cp-1 0x1.92d1795ff99a8p-2
0x1.5c4192d557ea8p-2 0x1.b83bd2be8a755p-1
0x1.74075b8b1ac26p-1 0x1.a869b920ec5b8p-4
0x1.5f36d4ae8a396p-1 0x1.016cab7ea67a6p-1
0x1.9ed9a146f87e4p-3 0x1.cb67e9eb0a20ep-2
0x1.4f4aae9e6dd8p-2 0x1.72d436c8e6874p-3
0x1.937d48f38d0fcp-3 0x1.c8565acd08c6cp-3
0x1.9a9a3378669ep-4 0x1.6e5ca4a69b4ap-1
0x1.357d6e50f9f45p-1 0x1.4d3e840a23e1ap-2
0x1.f3b4a7d44d5f9p-1 0x1.c6304c5c1f8p-9
0x1.1e60832a370d2p-2 0x1.484ce22b75c5bp-1
0x1.eab455e35498dp-1 0x1.3cd5713496d11p-1
0x1.9984d467e69b4p-1 0x1.70c5f63d2bcc6p-1
0x1.625a0b72fb706p-1 0x1.686e8cae557e8p-3
0x1.7464ec4de0134p-1 0x1.ffc149daa64a4p-2
0x1.03823d87bd25ap-1 0x1.9d432eb6ab21p-5
0x1.2cba118e7d8cp-7 0x1.de8a8cbbd07bep-2
0x1.8a58235e53b55p-1 0x1.92dadc5b1e7cdp-1
0x1.e22889c74688p-2 0x1.c57a5827d55bp-4
0x1.459e211d00b21p-1 0x1.74ac50dad8c1cp-1
0x1.a705731c2b5b8p-4 0x1.2f886a1e17c6bp-1
0x1.77809c4caf884p-3 0x1.a8ce50ffe96c4p-2
0x1.fc1e14a834878p-4 0x1.c659ed4e2f56dp-1
0x1.6becb2bd33e44p-1 0x1.cc8090a4bd128p-4
0x1.c19c70ad35948p-3 0x1.f01c7e37428ddp-1
0x1.cd8a48b77a33p-4 0x1.771d0e9d87792p-1
0x1.22ff58981b9a4p-2 0x1.cac68bb84f826p-2
0x1.b63f8e755ab6p-3 0x1.e2d6b9f427386p-2
0x1.d2a3ede9408d8p-3 0x1.1529bc77ab5dbp-1
0x1.6ff2607d1be6p-4 0x1.6996b1d2a1d12p-1
0x1.892a2d8dceedap-2 0x1.8bf313c0089c6p-2
0x1.f3da20e059fdap-1 0x1.f9b902d0c08c4p-1
0x1.61b94a8ee0391p-1 0x1.8e61cb78beb88p-2
0x1.b2690a7135a3p-5 0x1.c9e719473bba4p-2
0x1.eb024358153ap-2 0x1.436b6269add7fp-1
0x1.981f29ddc3c9p-5 0x1.fc8d19d213b13p-1
0x1.a9767cb1b875p-4 0x1.1b9f537edf6a6p-2
0x1.38b00f61b07ap-5 0x1.42a2db02b4a88p-2
0x1.85740cb22ad63p-1 0x1.c1df6b220948p-5
0x1.ea05c587e369p-1 0x1.f7227c2b72b53p-1
0x1.036402cd45ee3p-1 0x1.1398ad0cc9978p-4
0x1.11d33adb258cfp-1 0x1.e9c992b2106e3p-1
0x1.0415bf577984ep-1 0x1.da2df0d102afap-2
0x1.8d5a21928a543p-1 0x1.8889da0f4da77p-1
0x1.f516080f17b5ep-1 0x1.784ee944b43ep-2
0x1.c25556276335cp-2 0x1.2e151500b881p-1
0x1.5f8519f83b924p-1 0x1.2a2da431f4234p-1
0x1.049721de306b6p-1 0x1.3ea896e500fe6p-2
0x1.9102aae752402p-2 0x1.fc574793e631p-5
0x1.3e0ca9c9d54dfp-1 0x1.5aeeaf34f65d2p-1
0x1.9a5ef7a8faf0cp-2 0x1.9f3652a920615p-1
0x1.bac983eae554p-4 0x1.7ecb8c2947f34p-1
0x1.f1b4e641d6edcp-3 0x1.94f641c74702ep-2
0x1.329d9bc218abap-2 0x1.5115cb377fb6p-1
0x1.bacee30f1bb7cp-3 0x1.36a41cd9fb9fdp-1
0x1.0d8ff5149a3cep-1 0x1.17e8fa6a1a12ap-2
0x1.ec00cc36e03e6p-2 0x1.e727c399c4b0bp-1
0x1.b899c89df38e1p-1 0x1.122ac82f07144p-3
0x1.aba05698480fap-1 0x1.a0f94cf1314ep-2
0x1.c46f209dd0004p-2 0x1.cedb4d0bc7fdp-3
0x1.9085efd066e7cp-2 0x1.8b580badf0f05p-1
0x1.5688d695ea56bp-1 0x1.f2d3d99f33d7dp-1
0x1.d71fe4152ece8p-3 0x1.b6552c57e02e1p-1
0x1.ce1d600ddde3ap-1 0x1.a6d5742318baep-1
0x1.81d7bc33fc1d8p-3 0x1.b0d330281aaf8p-3
0x1.3bd36eed8da5ap-1 0x1.a2dba8dc31c98p-2
0x1.8f1e3dcd18b2ep-2 0x1.f7fd9bda55c09p-1
0x1.fd8edbd73887dp-1 0x1.8fc54ddcabc97p-1
0x1.6e1bb87fd2018p-1 0x1.98a2a5425702ap-2
0x1.db438ce73186p-5 0x1.c118e4b4ecba6p-1
0x1.796ab2dd6ae1p-5 0x1.2cc13ceb18287p-1
0x1.8fd2e1d1f7292p-2 0x1.c95a7f8e58d26p-2
0x1.a22e4f0441b56p-1 0x1.bcc0937c61eaap-2
0x1.2f0d282cd6a1ap-2 0x1.cc26811d77882p-2
0x1.aaad3bdeae83bp-1 0x1.14d195e260cbep-2
0x1.24b0d29b5451cp-2 0x1.e32e72fddc06bp-1
0x1.e3d32660e7bf8p-3 0x1.89d573e1b091cp-3
0x1.c3c5b24659cc2p-1 0x1.b07c2722d0d3fp-1
0x1.5ee9e11485888p-2 0x1.ac835d17f7988p-2
0x1.02f4dca8640cfp-1 0x1.bd404232f549ap-1
0x1.9729fe81693dcp-1 0x1.d35635f9fedd6p-2
0x1.51d77a2157c92p-1 0x1.511df3b90f8c6p-1
0x1.c2d846a86b502p-2 0x1.b4ca1ed878078p-4
0x1.a04256d6638c4p-2 0x1.5f34737e4fbb8p-1
0x1.c90155eee6d16p-1 0x1.b5bfb4d5208p-12
0x1.3fb34e6e273ebp-1 0x1.bbebb1646cb44p-1
0x1.a94ab18bad545p-1 0x1.33aff00a5ab44p-2
0x1.80309917b61d4p-1 0x1.0623272a0708dp-1
0x1.6c15fe8cbcb2cp-2 0x1.7f2462b8c51ap-6
0x1.d02958fe1781cp-3 0x1.472d273657006p-1
0x1.617962832daep-5 0x1.1f784b8a2a168p-2
0x1.5c7e627545efp-5 0x1.fb75585cadeb8p-2
0x1.9b1506db33c31p-1 0x1.82fba26414cp-2
0x1.3710c829594bdp-1 0x1.7b8b1e023c9f2p-2
0x1.c31f1f0d949a7p-1 0x1.02693f07a74e2p-2
0x1.9531a263efd52p-2 0x1.ee73d4fcc8154p-2
0x1.721d5598c999cp-3 0x1.3f5e94872f31cp-1
0x1.37124753c81p-1 0x1.c2ba350ad228p-2
0x1.918e12c25b64p-5 0x1.3994afe3d319p-1
0x1.a767e0bf4d1e5p-1 0x1.17b72d86599d8p-2
0x1.3897493221bbp-5 0x1.7282cfd7fb5bp-1
0x1.512a0bf8e6898p-2 0x1.b53d5999b4793p-1
0x1.f3461f10a070ep-2 0x1.da6a214cc9a04p-1
0x1.c2debce992d4ep-2 0x1.1aef2290dedp-9
0x1.dec130702f758p-1 0x1.59abdb1672fe8p-2
0x1.2c4ae288dc1dep-2 0x1.f684934a2b834p-1
0x1.7d0861a9cca7fp-1 0x1.a62d82cc1133p-4
0x1.73e3ea04ebafp-2 0x1.6f81e299ba332p-2
0x1.d8ced88c09d31p-1 0x1.cdd2ea3b1167p-1
0x1.ab7639ed54596p-2 0x1.6212686cd26e2p-2
0x1.6596c38d2963cp-3 0x1.752247a1a0fbcp-2
0x1.408f4870d6dep-1 0x1.19da29ce3302p-6
0x1.cf17067a5cdap-3 0x1.34dc93c3a52a8p-1
0x1.fab9dd41d9b4fp-1 0x1.4be497c48abf9p-1
0x1.a792827363b29p-1 0x1.5b8123c53cb2p-1
0x1.93b1c31b3b907p-1 0x1.aac6cee12b906p-1
0x1.9ae9b8ef21e38p-2 0x1.e23d2f4c56749p-1
0x1.7b223aac36858p-3 0x1.c803d528e4456p-2
0x1.5cd2cb6e216bdp-1 0x1.e50fca5ca318bp-1
0x1.b17b41b271fcdp-1 0x1.f3da768ea19e2p-1
0x1.d781895432e61p-1 0x1.574b9a8c79254p-1
0x1.9d548e5adb4a4p-3 0x1.b7ed426ef7d04p-1
0x1.a4c470867135dp-1 0x1.073a026f12354p-1
0x1.60ab79c07843cp-3 0x1.29f1def6e74fcp-1
0x1.a83d1ebf10661p-1 0x1.65a103b7421ecp-3
0x1.71c6a81633137p-1 0x1.ab723029c0458p-3
0x1.0bb3e0779c35ep-1 0x1.a6ffef20f6131p-1
0x1.d7af66df736f1p-1 0x1.f08b12b156734p-2
0x1.97e705ce1210ep-2 0x1.81b65420f941ep-2
0x1.894cc1e4d5d1dp-1 0x1.66821c2b9b59ep-1
0x1.e4712ca5a7b5cp-1 0x1.64a12053a5bp-1
0x1.46b2dc38b92a6p-1 0x1.7860ff30d07fcp-3
0x1.af28d25bbf7b7p-1 0x1.c7d8489db3c18p-3
0x1.8659bcb3a14edp-1 0x1.ebaca39cac94p-5
0x1.547e4e1496115p-1 0x1.d6598513b60e5p-1
0x1.debb6a3d97d3p-2 0x1.e8efabb35dcfcp-3
0x1.f2b797a47c274p-3 0x1.9311eed8722ep-6
0x1.a065c71ab4c88p-3 0x1.15fb6fd453eap-2
0x1.b035659c20d72p-2 0x1.8468f5ab79404p-3
0x1.342130c49ad48p-1 0x1.635f7b15844bep-2
0x1.e932365443e7cp-2 0x1.360e9a6dc7548p-2
0x1.d68689422b598p-1 0x1.36181dbcde3bp-4
0x1.70654b231666fp-1 0x1.8dcb079beb8ffp-1
0x1.f1bb15c5ca352p-2 0x1.c1917b53441c8p-2
0x1.1164058f1fba5p-1 0x1.099f0717e819ap-1
0x1.d6ddd61319496p-2 0x1.7c670e6f7c5f8p-2
0x1.7b6f9cb74b4e7p-1 0x1.8782f6bd6e082p-1
0x1.cb96b576b691p-4 0x1.cf716a5c5c924p-2
0x1.66f2c005ce418p-1 0x1.bcd5cbae1718p-7
0x1.368452e1060e3p-1 0x1.d1461719d07e8p-4
0x1.b9e344b306454p-1 0x1.3ac5f135514cp-3
0x1.2f2fd2b32098cp-1 0x1.7d26dd5a7437cp-3
0x1.2f0db8200e876p-1 0x1.cc3fac763f769p-1
0x1.5aed9c8dc0d98p-4 0x1.491163d17a67p-4
0x1.5ea330dbaee4p-6 0x1.de74d53bc00cp-4
0x1.69d34e5bf12ffp-1 0x1.0225e4ac92113p-1
0x1.91cbc4f85ff59p-1 0x1.2dbd20851d01p-4
0x1.669f068695a17p-1 0x1.076f55c79f75p-5
0x1.4e6c6de408612p-1 0x1.60d2da7a46cecp-3
0x1.9bb9c7178d071p-1 0x1.a3a9801948a9ap-1
0x1.6a3135e4b8856p-1 0x1.ebba1b291453p-4
0x1.7545dfaf09f68p-1 0x1.70f4abae39e16p-1
0x1.3adc0db6a73acp-1 0x1.47b56f6e22844p-2
0x1.ecaedb7b1557bp-1 0x1.0baae127f7e74p-3
0x1.963a1783d3497p-1 0x1.2701ab4e493bbp-1
0x1.d45da09b8a06p-3 0x1.bf1fecac47013p-1
0x1.460d003f64cb4p-2 0x1.15387a55eced4p-2
0x1.2d64c795484b5p-1 0x1.327f763c506aap-1
0x1.c693404593067p-1 0x1.322740245656p-4
0x1.596c20f3d5be5p-1 0x1.a1299257963b8p-1
0x1.dee629b333997p-1 0x1.8eb1ad262ecc8p-2
0x1.383fc3a9a5ebep-2 0x1.001fc3737977p-1
0x1.9e2c2e0388cb8p-3 0x1.8e490ef44973p-2
0x1.ff6397618462p-2 0x1.ffa1080cc7b44p-3
0x1.9daaaa3c549d5p-1 0x1.3ca1bb5f80149p-1
0x1.6c951f66d360cp-2 0x1.a5e68b0f18dfep-2
0x1.bbe7fc2af2e7p-2 0x1.888f9d4abad42p-2
0x1.74d8ba2bf3b7ep-2 0x1.cc78c891eee19p-1
0x1.2b1d597244766p-2 0x1.aa365075e864p-4
0x1.95efeb0f77fbcp-2 0x1.2dd4620575184p-1
0x1.a2a61adf2e91cp-3 0x1.62d810a0c479cp-3
0x1.4472dee41aadcp-3 0x1.44e1215b2e20cp-1
0x1.844f86ba7e6b2p-2 0x1.c2dd0afabfb82p-1
0x1.a054316f77e8p-2 0x1.786f8cf27cef8p-2
0x1.9261053dc7c78p-3 0x1.ec6f23a0d647cp-2
0x1.0b1f792cc204dp-1 0x1.ccaf966afa4e3p-1
0x1.3be7ddfb9af8p-4 0x1.bc857615783d2p-1
0x1.bd22a5f3fde58p-1 0x1.6dc22c7e93fp-4
0x1.f8f2208ae82a4p-3 0x1.62b9e0c578978p-2
0x1.20462344ebc07p-1 0x1.0b3ec3b94ade8p-4
0x1.05903a41011bfp-1 0x1.51c373ab5488cp-3
0x1.ebec810dee84ep-2 0x1.36733003fbf38p-2
0x1.45538ce94a18p-8 0x1.c826cb65213e7p-1
0x1.c8a05c543b566p-2 0x1.bb7b3c5d0ed6p-3
0x1.0a0c3f7886bbdp-1 0x1.5f19ada25fd57p-1
0x1.11503e4116eeap-1 0x1.4dfed89656b1dp-1
0x1.03081323ad53ap-1 0x1.7de72bb8b98e3p-1
0x1.a241c478fbd04p-1 0x1.1492a82c44f45p-1
0x1.5ef35a53268c4p-1 0x1.ae2d1ac5a1d9p-1
0x1.0c537a98474f4p-2 0x1.c07676a6929a1p-1
0x1.9f8f2ac578d68p-2 0x1.7c5022c21ab1p-5
0x1.b8c5640e75d18p-1 0x1.51ae79dff84b6p-1
0x1.c41eddb315c81p-1 0x1.c37fe807f19dfp-1
0x1.ee33a44d8a6adp-1 0x1.5bdac335c6178p-1
0x1.6eac44558f3p-7 0x1.3f5b11549e84p-7
0x1.f12b271296024p-1 0x1.5a90122832e4ap-1
0x1.36e100087695p-4 0x1.a450c2523009ep-2
0x1.6ceaf036acd9bp-1 0x1.c9447d2a7b025p-1
0x1.486373089f8aep-2 0x1.ec3e06e244e52p-2
0x1.3d7fb6179d1acp-2 0x1.582ab3394e634p-1
0x1.ba1353fa95fp-6 0x1.a6540843ac8bep-2
0x1.55a01759861a9p-1 0x1.b27389404fd78p-4
0x1.6ceaaadf3530ep-2 0x1.900663c1d0a3p-4
0x1.828150aba03fbp-1 0x1.b20f11859d484p-1
0x1.ea4e47d681832p-1 0x1.df63afc1dfc07p-1
0x1.dfdbca76097aap-2 0x1.70a3ff934f7e5p-1
0x1.67efcea3856dfp-1 0x1.0de38450ccf57p-1
0x1.e278b3dad8279p-1 0x1.2bf4c33f82e4p-1
0x1.9aff9e5cfe789p-1 0x1.758ffb58cd7cap-2
0x1.6eca23c026d4bp-1 0x1.589c970daad24p-2
0x1.7fcf46742473ap-2 0x1.8a6846dde9f91p-1
0x1.bb9c8397637d3p-1 0x1.4df7db5c03599p-1
0x1.72f3df1e56478p-1 0x1.60f822e81f928p-1
0x1.65b93f8a44fd4p-2 0x1.c49db7d94c925p-1
0x1.a8dae735af554p-2 0x1.5290ac9cc680cp-1
0x1.21c5bf134bff8p-1 0x1.4d16bafe90472p-2
0x1.a4cb278bbeca8p-4 0x1.930bd5385c8fp-1
0x1.e6565a7651c55p-1 0x1.b679bb8a4339cp-3
0x1.a40fd5034bcbp-2 0x1.98175f0499fb2p-2
0x1.992b9bae6f87dp-1 0x1.3e6ebafe33eap-1
0x1.a82fee3578d0cp-2 0x1.7218edbd81984p-2
0x1.368d96ff7646dp-1 0x1.3cd55942994eap-1
0x1.d0b71282615ep-3 0x1.0e55ba99dd31cp-2
0x1.5307dea672c45p-1 0x1.8c797ec01a77p-2
0x1.6c06f907edaa8p-1 0x1.2137fac150f54p-1
